Elapsed; 00:00:00.0000092; Array Size; 200; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000020; Array Size; 400; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000062; Array Size; 600; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000052; Array Size; 800; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000224; Array Size; 1000; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000054; Array Size; 1200; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000090; Array Size; 1400; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000107; Array Size; 1600; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000116; Array Size; 1800; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000083; Array Size; 2000; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000156; Array Size; 2200; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000170; Array Size; 2400; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000171; Array Size; 2600; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000187; Array Size; 2800; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000215; Array Size; 3000; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000204; Array Size; 3200; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000140; Array Size; 3400; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000147; Array Size; 3600; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000241; Array Size; 3800; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000242; Array Size; 4000; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000235; Array Size; 4200; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000303; Array Size; 4400; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000286; Array Size; 4600; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000343; Array Size; 4800; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000223; Array Size; 5000; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000357; Array Size; 5200; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000327; Array Size; 5400; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000228; Array Size; 5600; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000411; Array Size; 5800; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000814; Array Size; 6000; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000413; Array Size; 6200; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000267; Array Size; 6400; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000436; Array Size; 6600; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000272; Array Size; 6800; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000286; Array Size; 7000; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000483; Array Size; 7200; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000489; Array Size; 7400; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000308; Array Size; 7600; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000490; Array Size; 7800; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000331; Array Size; 8000; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000337; Array Size; 8200; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000633; Array Size; 8400; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000563; Array Size; 8600; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000356; Array Size; 8800; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000549; Array Size; 9000; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000580; Array Size; 9200; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000551; Array Size; 9400; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000527; Array Size; 9600; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000400; Array Size; 9800; Array Type; ConstantArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000636; Array Size; 10000; Array Type; ConstantArray; ImprovedLinearSearch;
