Elapsed; 00:00:00.0000012; Array Size; 200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000023; Array Size; 400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000048; Array Size; 600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000034; Array Size; 800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000054; Array Size; 1000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000087; Array Size; 1200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000068; Array Size; 1400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000043; Array Size; 1600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000076; Array Size; 1800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000320; Array Size; 2000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000083; Array Size; 2200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000098; Array Size; 2400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000130; Array Size; 2600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000049; Array Size; 2800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000027; Array Size; 3000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000057; Array Size; 3200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000010; Array Size; 3400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000252; Array Size; 3600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000084; Array Size; 3800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000167; Array Size; 4000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000083; Array Size; 4200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000098; Array Size; 4400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000032; Array Size; 4600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000285; Array Size; 4800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0003297; Array Size; 5000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000008; Array Size; 200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000009; Array Size; 400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000031; Array Size; 600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000038; Array Size; 800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000024; Array Size; 1000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000081; Array Size; 1200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000023; Array Size; 1400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000056; Array Size; 1600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000077; Array Size; 1800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000033; Array Size; 2000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000141; Array Size; 2200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000163; Array Size; 2400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000036; Array Size; 2600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000035; Array Size; 2800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000174; Array Size; 3000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000130; Array Size; 3200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000014; Array Size; 3400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000010; Array Size; 3600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000079; Array Size; 3800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000164; Array Size; 4000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000026; Array Size; 4200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000112; Array Size; 4400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000317; Array Size; 4600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000176; Array Size; 4800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000071; Array Size; 5000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000338; Array Size; 5200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000326; Array Size; 5400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000272; Array Size; 5600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000016; Array Size; 5800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000328; Array Size; 6000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000103; Array Size; 6200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000393; Array Size; 6400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000349; Array Size; 6600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000324; Array Size; 6800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000418; Array Size; 7000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000195; Array Size; 7200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000298; Array Size; 7400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000372; Array Size; 7600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000310; Array Size; 7800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000323; Array Size; 8000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000247; Array Size; 8200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000182; Array Size; 8400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000533; Array Size; 8600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000230; Array Size; 8800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000601; Array Size; 9000; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000742; Array Size; 9200; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000387; Array Size; 9400; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000110; Array Size; 9600; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000391; Array Size; 9800; Array Type; RandomArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000661; Array Size; 10000; Array Type; RandomArray; ImprovedLinearSearch;
