Elapsed; 00:00:00.0000013; Array Size; 200; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000026; Array Size; 400; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000430; Array Size; 600; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000012; Array Size; 800; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000068; Array Size; 1000; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000079; Array Size; 1200; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000177; Array Size; 1400; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000092; Array Size; 1600; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000046; Array Size; 1800; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000131; Array Size; 2000; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000149; Array Size; 2200; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000658; Array Size; 2400; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000162; Array Size; 2600; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000060; Array Size; 2800; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000124; Array Size; 3000; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000041; Array Size; 3200; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000215; Array Size; 3400; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000240; Array Size; 3600; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000090; Array Size; 3800; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000163; Array Size; 4000; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000060; Array Size; 4200; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000299; Array Size; 4400; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000313; Array Size; 4600; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000305; Array Size; 4800; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000019; Array Size; 5000; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000331; Array Size; 5200; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000293; Array Size; 5400; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000289; Array Size; 5600; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000376; Array Size; 5800; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000407; Array Size; 6000; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000235; Array Size; 6200; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000013; Array Size; 6400; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000355; Array Size; 6600; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000840; Array Size; 6800; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000192; Array Size; 7000; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000448; Array Size; 7200; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000254; Array Size; 7400; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000241; Array Size; 7600; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000452; Array Size; 7800; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000025; Array Size; 8000; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000332; Array Size; 8200; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000490; Array Size; 8400; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0001239; Array Size; 8600; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000501; Array Size; 8800; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000552; Array Size; 9000; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000029; Array Size; 9200; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000589; Array Size; 9400; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000614; Array Size; 9600; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000101; Array Size; 9800; Array Type; ReversedArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000926; Array Size; 10000; Array Type; ReversedArray; ImprovedLinearSearch;
