Elapsed; 00:00:00.0000017; Array Size; 200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000008; Array Size; 400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000042; Array Size; 600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000061; Array Size; 800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000024; Array Size; 1000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000107; Array Size; 1200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000040; Array Size; 1400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000070; Array Size; 1600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000135; Array Size; 1800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000136; Array Size; 2000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000181; Array Size; 2200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000171; Array Size; 2400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000206; Array Size; 2600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000192; Array Size; 2800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000192; Array Size; 3000; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000133; Array Size; 3200; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000251; Array Size; 3400; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000251; Array Size; 3600; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000263; Array Size; 3800; Array Type; VShapeArray; ImprovedLinearSearch;
Elapsed; 00:00:00.0000260; Array Size; 4000; Array Type; VShapeArray; ImprovedLinearSearch;
