Elapsed; 00:00:00.0000013; Array Size; 200; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000008; Array Size; 400; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000008; Array Size; 600; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000043; Array Size; 800; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000056; Array Size; 1000; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000050; Array Size; 1200; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000066; Array Size; 1400; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000096; Array Size; 1600; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000086; Array Size; 1800; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000096; Array Size; 2000; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000094; Array Size; 2200; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000248; Array Size; 2400; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000112; Array Size; 2600; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000062; Array Size; 2800; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000130; Array Size; 3000; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000095; Array Size; 3200; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000158; Array Size; 3400; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000156; Array Size; 3600; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000028; Array Size; 3800; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000050; Array Size; 4000; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000077; Array Size; 4200; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000178; Array Size; 4400; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000102; Array Size; 4600; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000153; Array Size; 4800; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000072; Array Size; 5000; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000102; Array Size; 5200; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000206; Array Size; 5400; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000181; Array Size; 5600; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000194; Array Size; 5800; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000177; Array Size; 6000; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000281; Array Size; 6200; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000309; Array Size; 6400; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000297; Array Size; 6600; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000314; Array Size; 6800; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000017; Array Size; 7000; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000428; Array Size; 7200; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000201; Array Size; 7400; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000089; Array Size; 7600; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000329; Array Size; 7800; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000378; Array Size; 8000; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000121; Array Size; 8200; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000346; Array Size; 8400; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000356; Array Size; 8600; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000134; Array Size; 8800; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000587; Array Size; 9000; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000308; Array Size; 9200; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000424; Array Size; 9400; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000097; Array Size; 9600; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000394; Array Size; 9800; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000334; Array Size; 10000; Array Type; RandomArray; ImprovedLinearSearchWithSentinel;
