Elapsed; 00:00:00.0000015; Array Size; 200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000013; Array Size; 400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000026; Array Size; 600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000009; Array Size; 800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000037; Array Size; 1000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000052; Array Size; 1200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000013; Array Size; 1400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000071; Array Size; 1600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000049; Array Size; 1800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000137; Array Size; 2000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000104; Array Size; 2200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000096; Array Size; 2400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000111; Array Size; 2600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000016; Array Size; 2800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000087; Array Size; 3000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000126; Array Size; 3200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000027; Array Size; 3400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000135; Array Size; 3600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000185; Array Size; 3800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000178; Array Size; 4000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000152; Array Size; 4200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000117; Array Size; 4400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000093; Array Size; 4600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000189; Array Size; 4800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000172; Array Size; 5000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000014; Array Size; 200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000022; Array Size; 400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000023; Array Size; 600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000014; Array Size; 800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000027; Array Size; 1000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000045; Array Size; 1200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000068; Array Size; 1400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000053; Array Size; 1600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000045; Array Size; 1800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000069; Array Size; 2000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000103; Array Size; 2200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000075; Array Size; 2400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000035; Array Size; 2600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000151; Array Size; 2800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000123; Array Size; 3000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000108; Array Size; 3200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000114; Array Size; 3400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000125; Array Size; 3600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000026; Array Size; 3800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000149; Array Size; 4000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000193; Array Size; 4200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000189; Array Size; 4400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000168; Array Size; 4600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000096; Array Size; 4800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000158; Array Size; 5000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000143; Array Size; 5200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000271; Array Size; 5400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000322; Array Size; 5600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000238; Array Size; 5800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000123; Array Size; 6000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000164; Array Size; 6200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000033; Array Size; 6400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000050; Array Size; 6600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000225; Array Size; 6800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000264; Array Size; 7000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000242; Array Size; 7200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000271; Array Size; 7400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000289; Array Size; 7600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000382; Array Size; 7800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000252; Array Size; 8000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000267; Array Size; 8200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000143; Array Size; 8400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000209; Array Size; 8600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000025; Array Size; 8800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000017; Array Size; 9000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000302; Array Size; 9200; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000075; Array Size; 9400; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000315; Array Size; 9600; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000053; Array Size; 9800; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
Elapsed; 00:00:00.0000251; Array Size; 10000; Array Type; SortedArray; ImprovedLinearSearchWithSentinel;
